"osvAll","troopLag","policeLag","militaryobserversLag","brv_AllLag","osvAllLagDum","incomp","epduration","lntpop"
4,0,0,0,0,1,2,2,10.8852472305298
1,0,0,0,138,1,2,3,10.8852472305298
1,0,0,0,2428,1,2,4,10.8852472305298
2,0,0,0,30,1,2,5,10.8852472305298
0,0,0,0,850,1,2,6,10.8852472305298
0,0,0,0,0,0,2,7,10.8852472305298
0,0,0,0,0,0,2,8,10.8852472305298
0,0,0,0,0,0,2,9,10.8852472305298
0,0,0,0,0,0,2,10,10.8852472305298
0,0,0,0,0,0,2,11,10.8852472305298
0,0,0,0,0,0,2,12,10.8852472305298
0,0,0,0,0,0,2,13,10.9172134399414
0,0,0,0,0,0,2,14,10.9172134399414
0,0,0,0,0,0,2,15,10.9172134399414
0,0,0,0,0,0,2,16,10.9172134399414
0,0,0,0,0,0,2,17,10.9172134399414
0,0,0,0,0,0,2,18,10.9172134399414
0,0,0,0,0,0,2,19,10.9172134399414
0,0,0,0,0,0,2,20,10.9172134399414
0,0,0,0,0,0,2,21,10.9172134399414
0,0,0,0,0,0,2,22,10.9172134399414
0,0,0,0,0,0,2,23,10.9172134399414
0,0,0,0,0,0,2,24,10.9172134399414
0,0,0,0,0,0,2,25,10.8824901580811
0,0,0,0,0,0,2,26,10.8824901580811
0,0,0,0,0,0,2,27,10.8824901580811
0,0,0,0,0,0,2,28,10.8824901580811
0,0,0,0,0,0,2,29,10.8824901580811
0,0,0,0,0,0,2,30,10.8824901580811
0,0,0,0,0,0,2,31,10.8824901580811
0,0,0,0,0,0,2,32,10.8824901580811
26,0,0,0,0,0,2,33,10.8824901580811
0,0,0,0,0,1,2,34,10.8824901580811
0,0,0,0,0,0,2,35,10.8824901580811
0,0,0,0,0,0,2,36,10.8824901580811
4,0,0,0,0,1,1,2,10.8852472305298
1,0,0,0,1000,1,1,3,10.8852472305298
1,0,0,0,3300,1,1,4,10.8852472305298
2,0,0,0,0,1,1,5,10.8852472305298
0,0,0,0,2600,1,1,6,10.8852472305298
0,0,0,0,0,0,1,7,10.8852472305298
0,0,0,0,0,0,1,8,10.8852472305298
0,0,0,0,0,0,1,9,10.8852472305298
0,0,0,0,0,0,1,10,10.8852472305298
0,0,0,0,0,0,1,11,10.8852472305298
0,0,0,0,0,0,1,12,10.8852472305298
0,0,0,0,0,0,1,13,10.9172134399414
0,0,0,0,0,0,1,14,10.9172134399414
0,0,0,0,0,0,1,15,10.9172134399414
0,0,0,0,0,0,1,16,10.9172134399414
0,0,0,0,0,0,1,17,10.9172134399414
0,0,0,0,0,0,1,18,10.9172134399414
0,0,0,0,0,0,1,19,10.9172134399414
0,0,0,0,0,0,1,20,10.9172134399414
0,0,0,0,0,0,1,21,10.9172134399414
0,0,0,0,0,0,1,22,10.9172134399414
0,0,0,0,0,0,1,23,10.9172134399414
0,0,0,0,0,0,1,24,10.9172134399414
0,0,0,0,0,0,1,25,10.8824901580811
0,0,0,0,0,0,1,26,10.8824901580811
0,0,0,0,0,0,1,27,10.8824901580811
0,0,0,0,0,0,1,28,10.8824901580811
0,0,0,0,0,0,1,29,10.8824901580811
0,0,0,0,0,0,1,30,10.8824901580811
0,0,0,0,0,0,1,31,10.8824901580811
0,0,0,0,0,0,1,32,10.8824901580811
26,0,0,0,0,0,1,33,10.8824901580811
0,0,0,0,0,1,1,34,10.8824901580811
